question_id,question_text,issue_category,retrieval_mode,top_k,words_per_chunk,overlap,expected_doc_ids,retrieved_doc_ids,retrieved_titles,precision_at_k,recall_at_k,hit_at_k,failure_type
q_001,My landlord changed the locks after I complained about mold in Durham. What can I do?,lockout,bm25,3,200,40,nc_002|nc_005|nc_007,nc_001|nc_003|nc_003,NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant | NC Courts Small Claims Landlord Tenant,0.0,0.0,0.0,missed_relevant_source
q_002,Can my landlord keep my security deposit for repainting in North Carolina?,security_deposit,bm25,3,200,40,nc_004,nc_001|nc_004|nc_001,NC Courts Landlord Tenant Issues | NC Security Deposit Guidance | NC Courts Landlord Tenant Issues,0.5,1.0,1.0,none
q_003,I got papers for eviction in Wake County and my hearing is soon. What should I do first?,eviction,bm25,3,200,40,nc_001|nc_003|nc_006,nc_003|nc_001|nc_001,NC Courts Small Claims Landlord Tenant | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues,1.0,0.6666666666666666,1.0,partial_retrieval
q_004,My apartment has mold and my landlord keeps ignoring repair requests. What are my options in North Carolina?,habitability,bm25,3,200,40,nc_002|nc_005,nc_001|nc_001|nc_001,NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues,0.0,0.0,0.0,missed_relevant_source
q_005,I moved out and my landlord kept my deposit for cleaning and repainting. Is that allowed?,security_deposit,bm25,3,200,40,nc_004,nc_001|nc_001|nc_001,NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues,0.0,0.0,0.0,missed_relevant_source
q_006,My landlord shut off utilities after I was late on rent. What should I do?,utility_shutoff,bm25,3,200,40,nc_009,nc_009|nc_009|nc_001,NC Utility Shutoff or Essential Services Resource | NC Utility Shutoff or Essential Services Resource | NC Courts Landlord Tenant Issues,0.5,1.0,1.0,none
q_001,My landlord changed the locks after I complained about mold in Durham. What can I do?,lockout,embedding,3,200,40,nc_002|nc_005|nc_007,nc_012|nc_012|nc_007,North Carolina General Statutes Chapter 42 Landlord and Tenant | North Carolina General Statutes Chapter 42 Landlord and Tenant | NC Lockout or Tenant Rights Resource,0.5,0.3333333333333333,1.0,partial_retrieval
q_002,Can my landlord keep my security deposit for repainting in North Carolina?,security_deposit,embedding,3,200,40,nc_004,nc_004|nc_004|nc_011,NC Security Deposit Guidance | NC Security Deposit Guidance | North Carolina Tenant-Landlord Rental Laws and Rights for 2026,0.5,1.0,1.0,none
q_003,I got papers for eviction in Wake County and my hearing is soon. What should I do first?,eviction,embedding,3,200,40,nc_001|nc_003|nc_006,nc_006|nc_002|nc_002,NC Eviction Help Resource | Legal Aid NC Housing Overview | Legal Aid NC Housing Overview,0.5,0.3333333333333333,1.0,partial_retrieval
q_004,My apartment has mold and my landlord keeps ignoring repair requests. What are my options in North Carolina?,habitability,embedding,3,200,40,nc_002|nc_005,nc_005|nc_005|nc_005,NC Repairs and Habitability Guidance | NC Repairs and Habitability Guidance | NC Repairs and Habitability Guidance,1.0,0.5,1.0,partial_retrieval
q_005,I moved out and my landlord kept my deposit for cleaning and repainting. Is that allowed?,security_deposit,embedding,3,200,40,nc_004,nc_012|nc_004|nc_012,North Carolina General Statutes Chapter 42 Landlord and Tenant | NC Security Deposit Guidance | North Carolina General Statutes Chapter 42 Landlord and Tenant,0.5,1.0,1.0,none
q_006,My landlord shut off utilities after I was late on rent. What should I do?,utility_shutoff,embedding,3,200,40,nc_009,nc_009|nc_005|nc_002,NC Utility Shutoff or Essential Services Resource | NC Repairs and Habitability Guidance | Legal Aid NC Housing Overview,0.3333333333333333,1.0,1.0,none
q_001,My landlord changed the locks after I complained about mold in Durham. What can I do?,lockout,hybrid,3,200,40,nc_002|nc_005|nc_007,nc_012|nc_012|nc_007,North Carolina General Statutes Chapter 42 Landlord and Tenant | North Carolina General Statutes Chapter 42 Landlord and Tenant | NC Lockout or Tenant Rights Resource,0.5,0.3333333333333333,1.0,partial_retrieval
q_002,Can my landlord keep my security deposit for repainting in North Carolina?,security_deposit,hybrid,3,200,40,nc_004,nc_004|nc_004|nc_012,NC Security Deposit Guidance | NC Security Deposit Guidance | North Carolina General Statutes Chapter 42 Landlord and Tenant,0.5,1.0,1.0,none
q_003,I got papers for eviction in Wake County and my hearing is soon. What should I do first?,eviction,hybrid,3,200,40,nc_001|nc_003|nc_006,nc_006|nc_001|nc_003,NC Eviction Help Resource | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant,1.0,1.0,1.0,none
q_004,My apartment has mold and my landlord keeps ignoring repair requests. What are my options in North Carolina?,habitability,hybrid,3,200,40,nc_002|nc_005,nc_005|nc_005|nc_001,NC Repairs and Habitability Guidance | NC Repairs and Habitability Guidance | NC Courts Landlord Tenant Issues,0.5,0.5,1.0,partial_retrieval
q_005,I moved out and my landlord kept my deposit for cleaning and repainting. Is that allowed?,security_deposit,hybrid,3,200,40,nc_004,nc_012|nc_004|nc_012,North Carolina General Statutes Chapter 42 Landlord and Tenant | NC Security Deposit Guidance | North Carolina General Statutes Chapter 42 Landlord and Tenant,0.5,1.0,1.0,none
q_006,My landlord shut off utilities after I was late on rent. What should I do?,utility_shutoff,hybrid,3,200,40,nc_009,nc_009|nc_009|nc_005,NC Utility Shutoff or Essential Services Resource | NC Utility Shutoff or Essential Services Resource | NC Repairs and Habitability Guidance,0.5,1.0,1.0,none
