question_id,question_text,issue_category,retrieval_mode,top_k,words_per_chunk,overlap,expected_doc_ids,retrieved_doc_ids,retrieved_titles,precision_at_k,recall_at_k,hit_at_k,failure_type
q_001,My landlord changed the locks after I complained about mold in Durham. What can I do?,lockout,bm25,5,200,40,nc_005|nc_007,nc_001|nc_003|nc_003|nc_003|nc_003,NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant | NC Courts Small Claims Landlord Tenant | NC Courts Small Claims Landlord Tenant | NC Courts Small Claims Landlord Tenant,0.0,0.0,0.0,missed_relevant_source
q_002,Can my landlord keep my security deposit for repainting in North Carolina?,security_deposit,bm25,5,200,40,nc_004,nc_001|nc_004|nc_001|nc_012|nc_001,NC Courts Landlord Tenant Issues | NC Security Deposit Guidance | NC Courts Landlord Tenant Issues | North Carolina General Statutes Chapter 42 Landlord and Tenant | NC Courts Landlord Tenant Issues,0.3333333333333333,1.0,1.0,none
q_003,I got papers for eviction in Wake County and my hearing is soon. What should I do first?,eviction,bm25,5,200,40,nc_001|nc_003|nc_006,nc_003|nc_001|nc_001|nc_003|nc_001,NC Courts Small Claims Landlord Tenant | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant | NC Courts Landlord Tenant Issues,1.0,0.6666666666666666,1.0,partial_retrieval
q_004,My apartment has mold and my landlord keeps ignoring repair requests. What are my options in North Carolina?,habitability,bm25,5,200,40,nc_005,nc_001|nc_001|nc_001|nc_001|nc_003,NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant,0.0,0.0,0.0,missed_relevant_source
q_005,I moved out and my landlord kept my deposit for cleaning and repainting. Is that allowed?,security_deposit,bm25,5,200,40,nc_004,nc_001|nc_001|nc_001|nc_001|nc_003,NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant,0.0,0.0,0.0,missed_relevant_source
q_006,My landlord shut off utilities after I was late on rent. What should I do?,utility_shutoff,bm25,5,200,40,nc_009,nc_009|nc_009|nc_001|nc_003|nc_003,NC Utility Shutoff or Essential Services Resource | NC Utility Shutoff or Essential Services Resource | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant | NC Courts Small Claims Landlord Tenant,0.3333333333333333,1.0,1.0,none
q_007,How many days do I have to appeal an eviction judgment in North Carolina?,eviction,bm25,5,200,40,nc_001|nc_003,nc_001|nc_001|nc_001|nc_003|nc_001,NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant | NC Courts Landlord Tenant Issues,1.0,1.0,1.0,none
q_008,I have a month-to-month lease in North Carolina. How much notice does my landlord have to give me to move out?,lease_termination,bm25,5,200,40,nc_008|nc_012,nc_001|nc_001|nc_001|nc_001|nc_003,NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant,0.0,0.0,0.0,missed_relevant_source
q_009,My landlord locked me out without going to court. Is that legal in North Carolina?,lockout,bm25,5,200,40,nc_007,nc_001|nc_002|nc_003|nc_002|nc_003,NC Courts Landlord Tenant Issues | Legal Aid NC Housing Overview | NC Courts Small Claims Landlord Tenant | Legal Aid NC Housing Overview | NC Courts Small Claims Landlord Tenant,0.0,0.0,0.0,missed_relevant_source
q_010,I missed rent and just got an eviction complaint. What should I bring to my hearing?,eviction,bm25,5,200,40,nc_003|nc_006,nc_003|nc_001|nc_001|nc_001|nc_003,NC Courts Small Claims Landlord Tenant | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant,0.5,0.5,1.0,partial_retrieval
q_011,My landlord will not fix broken heat and plumbing. Can I stop paying rent?,habitability,bm25,5,200,40,nc_005|nc_012,nc_003|nc_001|nc_001|nc_001|nc_001,NC Courts Small Claims Landlord Tenant | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues,0.0,0.0,0.0,missed_relevant_source
q_012,My landlord says they can keep my deposit because I moved out early. Is that allowed?,security_deposit,bm25,5,200,40,nc_004,nc_001|nc_001|nc_001|nc_001|nc_001,NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues,0.0,0.0,0.0,missed_relevant_source
q_013,Can my landlord evict me without filing a court case first?,eviction,bm25,5,200,40,nc_001|nc_007,nc_001|nc_003|nc_001|nc_001|nc_003,NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant,0.5,0.5,1.0,partial_retrieval
q_014,What should I do if my landlord changed my locks while I was at work?,lockout,bm25,5,200,40,nc_007,nc_001|nc_003|nc_001|nc_001|nc_003,NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant,0.0,0.0,0.0,missed_relevant_source
q_015,My landlord says mold is my problem and refuses to repair it. What are my rights?,habitability,bm25,5,200,40,nc_005,nc_001|nc_001|nc_003|nc_003|nc_003,NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant | NC Courts Small Claims Landlord Tenant | NC Courts Small Claims Landlord Tenant,0.0,0.0,0.0,missed_relevant_source
q_016,How long does a landlord have to return my security deposit in North Carolina?,security_deposit,bm25,5,200,40,nc_004,nc_001|nc_001|nc_004|nc_012|nc_001,NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Security Deposit Guidance | North Carolina General Statutes Chapter 42 Landlord and Tenant | NC Courts Landlord Tenant Issues,0.3333333333333333,1.0,1.0,none
q_017,Can my landlord turn off my water because I am behind on rent?,utility_shutoff,bm25,5,200,40,nc_009|nc_012,nc_003|nc_003|nc_001|nc_001|nc_001,NC Courts Small Claims Landlord Tenant | NC Courts Small Claims Landlord Tenant | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues,0.0,0.0,0.0,missed_relevant_source
q_018,"If I rent month to month, can my landlord make me leave in 2 days?",lease_termination,bm25,5,200,40,nc_008|nc_012,nc_001|nc_012|nc_001|nc_001|nc_003,NC Courts Landlord Tenant Issues | North Carolina General Statutes Chapter 42 Landlord and Tenant | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant,0.3333333333333333,0.5,1.0,partial_retrieval
q_019,I got an eviction summons and do not understand what happens at small claims court. What should I expect?,eviction,bm25,5,200,40,nc_003|nc_006,nc_003|nc_003|nc_001|nc_003|nc_003,NC Courts Small Claims Landlord Tenant | NC Courts Small Claims Landlord Tenant | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant | NC Courts Small Claims Landlord Tenant,0.5,0.5,1.0,partial_retrieval
q_020,My landlord put my things outside and told me not to come back. What can I do?,lockout,bm25,5,200,40,nc_007,nc_001|nc_001|nc_003|nc_003|nc_001,NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant | NC Courts Small Claims Landlord Tenant | NC Courts Landlord Tenant Issues,0.0,0.0,0.0,missed_relevant_source
q_021,My apartment has no heat and my landlord is ignoring me. What should I do first?,habitability,bm25,5,200,40,nc_005,nc_003|nc_001|nc_001|nc_001|nc_001,NC Courts Small Claims Landlord Tenant | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues,0.0,0.0,0.0,missed_relevant_source
q_022,Can my landlord use my deposit for normal wear and tear?,security_deposit,bm25,5,200,40,nc_004,nc_004|nc_012|nc_004|nc_004|nc_001,NC Security Deposit Guidance | North Carolina General Statutes Chapter 42 Landlord and Tenant | NC Security Deposit Guidance | NC Security Deposit Guidance | NC Courts Landlord Tenant Issues,0.3333333333333333,1.0,1.0,none
q_023,The power was shut off by my landlord after an argument. Is that legal?,utility_shutoff,bm25,5,200,40,nc_009,nc_009|nc_009|nc_006|nc_001|nc_012,NC Utility Shutoff or Essential Services Resource | NC Utility Shutoff or Essential Services Resource | NC Eviction Help Resource | NC Courts Landlord Tenant Issues | North Carolina General Statutes Chapter 42 Landlord and Tenant,0.25,1.0,1.0,none
q_024,My yearly lease ended and my landlord says I have to be out immediately. Is that right?,lease_termination,bm25,5,200,40,nc_008|nc_012,nc_001|nc_001|nc_001|nc_001|nc_003,NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Landlord Tenant Issues | NC Courts Small Claims Landlord Tenant,0.0,0.0,0.0,missed_relevant_source
