issue_category,failure_type,count
eviction,none,16
eviction,partial_retrieval,12
eviction,missed_relevant_source,2
habitability,none,12
habitability,missed_relevant_source,8
habitability,partial_retrieval,4
lease_termination,partial_retrieval,10
lease_termination,missed_relevant_source,6
lease_termination,none,5
lockout,none,13
lockout,missed_relevant_source,10
lockout,partial_retrieval,4
security_deposit,none,19
security_deposit,missed_relevant_source,4
security_deposit,partial_retrieval,4
utility_shutoff,none,18
utility_shutoff,missed_relevant_source,2
utility_shutoff,partial_retrieval,1
